,CVD Risk Score
0,20.561
1,18.641
2,17.184
3,14.414
4,13.369
5,21.751
6,19.208
7,13.707
8,19.719
9,20.865
10,16.41
11,17.12
12,16.509
13,13.432
14,21.268
15,17.116
16,17.415
17,23.573
18,21.338
19,17.225
20,15.83
21,17.24
22,15.633
23,21.117
24,14.51
25,18.843
26,15.775
27,15.461
28,23.372
29,16.815
30,16.515
31,16.577
32,20.239
33,19.184
34,22.549
35,19.184
36,18.034
37,20.457
38,20.543
39,18.142
40,16.6
41,16.806
42,19.447
43,16.922
44,17.269
45,17.118
46,21.713
47,17.761
48,14.34
49,20.503
50,20.057
51,20.865
52,16.128
53,22.98
54,17.893
55,20.42
56,20.866
57,21.347
58,21.596
59,22.266
60,16.208
61,21.296
62,14.356
63,20.828
64,19.283
65,22.433
66,20.165
67,21.346
68,19.588
69,17.636
70,16.344
71,16.819
72,19.085
73,13.006
74,19.062
75,19.941
76,15.985
77,16.425
78,14.746
79,18.227
80,18.863
81,20.155
82,19.18
83,22.186
84,16.785
85,14.471
86,23.342
87,15.188
88,20.492
89,17.536
90,18.087
91,17.118
92,17.192
93,18.55
94,18.022
95,15.018
96,19.135
97,19.444
98,13.672
99,20.489
100,15.104
101,17.315
102,17.905
103,17.472
104,18.456
105,15.819
106,19.795
107,18.713
108,17.143
109,20.164
110,17.292
111,20.878
112,19.69
113,18.523
114,13.377
115,18.353
116,21.486
117,17.631
118,19.079
119,17.546
120,16.372
121,16.264
122,21.935
123,21.072
124,18.631
125,20.436
126,15.389
127,17.619
128,15.646
129,17.302
130,19.641
131,19.799
132,18.196
133,13.94
134,16.887
135,21.102
136,15.173
137,20.446
138,20.45
139,15.464
140,17.79
141,18.058
142,16.605
143,19.507
144,15.217
145,19.45
146,19.719
147,23.116
148,21.629
149,13.308
150,17.851
151,16.746
152,20.139
153,22.133
154,19.123
155,14.54
156,17.281
157,19.444
158,17.302
159,15.506
160,18.047
161,20.029
162,20.337
163,17.138
164,14.309
165,15.328
166,20.544
167,21.053
168,19.334
169,14.945
170,17.469
171,17.287
172,18.641
173,19.186
174,17.682
175,22.046
176,18.204
177,20.723
178,15.981
179,19.578
180,20.09
181,15.016
182,18.047
183,16.167
184,20.114
185,17.353
186,14.534
187,13.509
188,19.103
189,22.228
190,18.109
191,17.22
192,17.637
193,14.89
